Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
8/29/12,,,,,,,,0.15,0.27,0.12,-0.16,0.13,0,160.5899963,17.05999947,1.654000044,0.007481472,50701700,83.87277985
8/30/12,,,,,,,,-0.8,-0.44,0,0,0.25,0,160.5200043,17.82999992,1.620000005,0.012955122,75674900,82.67720795
8/31/12,,99.856,8.1,2835816.6,11004.1,2337.15,10110.175,0.52,-0.06,0,-0.06,-0.33,0,164.2200012,17.46999931,1.562000036,0.0169757,84580300,82.8478241
9/4/12,,,,,,,,0.08,0.92,-0.16,-0.28,0.12,0,164.4799957,17.97999954,1.58099997,0.01575966,91973000,84.0595932
9/5/12,,,,,,,,-0.05,-0.04,0.32,-0.14,0.04,0,164.3099976,17.73999977,1.593999982,0.009980051,84093800,83.46927643
9/6/12,,,,,,,,2.07,-0.02,0.34,-0.08,0.07,0,164.8899994,15.60000038,1.672999978,0.011042471,97799100,84.22148895
9/7/12,,,,,,,,0.45,0.12,0.78,0.08,0.04,0,168.4400024,14.38000011,1.661000013,0.009831799,82416600,84.74082184
9/10/12,,,,,,,,-0.57,0.29,-0.07,0.11,0.38,0,167.2899933,16.28000069,1.682999969,0.031011671,121999500,82.53648376
9/11/12,,,,,,,,0.28,0.09,0.54,-0.07,0.17,0,167.8999939,16.40999985,1.695000052,0.020295465,125995800,82.26873016
9/12/12,,,,,,,,0.27,0.12,0.31,-0.41,0.02,0,167.9199982,15.80000019,1.764999986,0.020749323,178058300,83.41448975
9/13/12,,,,,,,,1.56,-0.31,0.56,-0.33,0,0,171.3099976,14.05000019,1.756000042,0.015652835,149590000,85.05714417
9/14/12,,,,,,,,0.54,0.6,0.49,0,-0.4,0,171.8000031,14.51000023,1.870000005,0.01304203,150118500,86.09080505
9/17/12,,,,,,,,-0.42,-0.3,-0.79,0.21,-0.19,0,170.3999939,14.59000015,1.838000059,0.007416365,99507800,87.14936066
9/18/12,,,,,,,,-0.15,-0.05,-0.23,-0.07,0.05,0,171.7200012,14.18000031,1.812000036,0.008414831,93375800,87.41464233
9/19/12,,,,,,,,0.18,-0.14,0.05,-0.15,0.29,0,171.7400055,13.88000011,1.781999946,0.006278528,81718700,87.43832397
9/20/12,,,,,,,,-0.13,-0.44,-0.17,-0.01,0.13,0,171.4700012,14.06999969,1.77699995,0.009199194,84142100,87.01487732
9/21/12,,,,,,,,0.04,0.45,-0.04,-0.19,0.15,0,171.9600067,13.97999954,1.75999999,0.008098539,142897300,87.1880188
9/24/12,,,,,,,,-0.26,-0.15,0.33,-0.07,0.46,0,171.0500031,14.14999962,1.718000054,0.017435853,159941600,86.02979279
9/25/12,,,,,,,,-1.11,-0.39,-0.36,-0.01,0.39,0,170.7700043,15.43000031,1.682000041,0.02855163,129697400,83.88149261
9/26/12,,,,,,,,-0.57,-0.04,0.03,0.13,0.13,0,169.8099976,16.80999947,1.618000031,0.01708065,144125800,82.84037781
9/27/12,,,,,,,,0.99,0.23,-0.15,-0.06,-0.35,0,172.3399963,14.84000015,1.639999986,0.03198615,148522500,84.85040283
9/28/12,,,,,,,,-0.46,-0.3,-0.25,-0.01,0.03,0,171.8899994,15.72999954,1.636999965,0.021083244,133777700,83.0794754
9/30/12,,99.9049,7.8,2817912,11061.5,2396.075,10185,,,,,,,,,,,,
10/1/12,,,,,,,,0.26,0.1,0.23,-0.03,0.19,0,172.2899933,16.31999969,1.625,0.029922456,135898700,82.11927795
10/2/12,,,,,,,,0.1,-0.16,0.27,-0.19,0.04,0,172.1000061,15.71000004,1.61500001,0.02356121,156998100,82.35839081
10/3/12,,,,,,,,0.36,-0.68,-0.02,-0.35,0.37,0,172.4100037,15.43000031,1.623000026,0.013737997,106070300,83.62120819
10/4/12,,,,,,,,0.76,-0.06,0.77,-0.15,0.21,0,173.6100006,14.55000019,1.664999962,0.012903165,92681400,83.042099
10/5/12,,,,,,,,-0.03,-0.19,0.22,-0.1,0.61,0,172.6199951,14.32999992,1.731999993,0.022102126,148501500,81.27242279
10/8/12,,,,,,,,-0.36,-0.17,0.22,0.02,0.11,0,172.0500031,15.10999966,1.746000051,0.017681732,159498500,79.47655487
10/9/12,,,,,,,,-1.05,-0.26,0.34,0.08,0.03,0,170.9900055,16.37000084,1.720000029,0.02644848,209649300,79.18763733
10/10/12,,,,,,,,-0.58,0.37,0.26,-0.34,0.25,0,170.8399963,16.29000092,1.690999985,0.01237247,127589000,79.81781769
10/11/12,,,,,,,,0.11,0.42,0.68,-0.16,0.07,0,171.3200073,15.59000015,1.674999952,0.029511799,136520300,78.22247314
10/12/12,,,,,,,,-0.34,-0.41,-0.9,0.53,-0.2,0,170.0599976,16.13999939,1.662999988,0.015864465,115003700,78.42299652
10/15/12,,,,,,,,0.79,-0.19,0.16,-0.21,0.24,0,168.3500061,15.27000046,1.662999988,0.01776013,108125500,79.0519104
10/16/12,,,,,,,,1,-0.26,-0.23,0.22,-0.62,0,169.4199982,15.22000027,1.720000029,0.029678591,137442900,80.92369843
10/17/12,,,,,,,,0.49,0.26,1.13,-0.65,0.36,0,169.5399933,15.06999969,1.81099999,0.013465281,97259400,80.27859497
10/18/12,,,,,,,,-0.31,-0.5,0.26,-0.09,0.4,0,168.7899933,15.02999973,1.825999975,0.018783264,119156100,78.78786469
10/19/12,,,,,,,,-1.68,-0.35,0.47,-0.15,0.44,0,166.9700012,17.05999947,1.768000007,0.035060207,186021500,75.94841003
10/22/12,,,,,,,,0.01,-0.06,0.18,0.12,-0.16,0,167.5800018,16.62000084,1.797999978,0.03874847,136682700,78.96099091
10/23/12,,,,,,,,-1.29,0.91,-0.51,-0.05,0,0,165.4299927,18.82999992,1.764000058,0.03502134,176786400,76.38678741
10/24/12,,,,,,,,-0.28,-0.18,0.43,-0.37,0.13,0,164.8600006,18.32999992,1.774999976,0.025393032,139631800,76.81894684
10/25/12,,,,,,,,0.27,0.2,-0.08,0.08,-0.09,0,166.0200043,18.12000084,1.827999949,0.026446929,164081400,75.91105652
10/26/12,,,,,,,,-0.07,-0.18,-0.4,0.36,-0.21,0,165.9299927,17.80999947,1.75,0.03745927,254608200,75.22111511
10/31/12,16358.863,100.1167,7.8,2826231.2,11099.8,2414.7,10254.38,0.14,0.59,0.38,0.01,0.14,0,166.8300018,18.60000038,1.68599999,0.023689247,127500800,74.1401062
11/1/12,,,,,,,,1.19,0.21,0.21,0.29,0.03,0,166.0700073,16.69000053,1.715000033,0.014643452,90324500,74.29206085
11/2/12,,,,,,,,-1.04,-0.49,0.26,0.27,0.46,0,162.6000061,17.59000015,1.725999951,0.03718909,149843400,71.83365631
11/5/12,,,,,,,,0.28,0.34,-0.23,-0.07,-0.25,0,163.2299957,18.42000008,1.684000015,0.017302697,132283900,72.80757141
11/6/12,,,,,,,,0.8,0.03,0.56,0.25,0.16,0,166.3000031,17.57999992,1.741999984,0.018028174,93729300,72.58712006
11/7/12,,,,,,,,-2.31,-0.23,-1.45,0.21,0.05,0,166.4900055,19.07999992,1.631999969,0.03270436,198412200,69.80975342
11/8/12,,,,,,,,-1.24,-0.26,0.41,-0.32,0.4,0,167.9900055,18.48999977,1.631999969,0.047916337,264036500,67.27632141
11/9/12,,,,,,,,0.15,0.01,-0.15,0.08,-0.06,0,167.8200073,18.61000061,1.613000035,0.038134379,232478400,68.44107056
11/12/12,,,,,,,,0,-0.18,0.05,0.06,-0.03,0,167.4499969,16.68000031,1.610999942,0.028584362,128950500,67.91186523
11/13/12,,,,,,,,-0.4,-0.22,-0.3,0.06,0.26,0,167.1000061,16.64999962,1.588999987,0.025650347,133237300,67.92061615
11/14/12,,,,,,,,-1.4,-0.38,-0.24,0.14,-0.27,0,167.1399994,17.92000008,1.588999987,0.020586362,119292600,67.16747284
11/15/12,,,,,,,,-0.24,-0.33,0.17,0.09,0.1,0,166.0899963,17.98999977,1.588999987,0.031288155,197477700,65.75878906
11/16/12,,,,,,,,0.58,0.04,0.03,-0.4,0.25,0,165.8800049,16.40999985,1.574000001,0.045754731,316723400,66.01647186
11/19/12,,,,,,,,1.98,0.26,0,0.48,-0.2,0,167.8699951,15.23999977,1.610999942,0.048669542,205829400,70.77681732
11/20/12,,,,,,,,0.11,-0.05,0.14,-0.3,0.16,0,167.3899994,15.07999992,1.656000018,0.030369805,160688500,70.17379761
11/21/12,,,,,,,,0.31,0.35,-0.06,0.01,0.08,0,167.5599976,15.31000042,1.687000036,0.018982357,93250500,70.27263641
11/23/12,,,,,,,,1.28,-0.15,0.07,0.14,-0.03,0,169.6100006,15.14000034,,0.016433569,68206600,71.49868774
11/26/12,,,,,,,,-0.14,0.49,-0.17,-0.08,-0.3,0,169.4299927,15.5,1.664000034,0.027610146,157644900,73.75437164
11/27/12,,,,,,,,-0.43,0.4,-0.21,0,0.04,0,168.7100067,15.92000008,1.644999981,0.017479031,133332500,73.16011047
11/28/12,,,,,,,,0.83,0,-0.27,0.25,-0.15,0,166.5500031,15.51000023,1.616999984,0.023113718,130216100,72.92992401
11/29/12,,,,,,,,0.54,0.68,-0.03,-0.23,-0.19,0,167.1799927,15.06000042,1.620000005,0.015145217,128674700,73.73309326
11/30/12,,100.5991,7.7,2857639.5,11136.8,2417.675,10315.15,0.02,-0.14,0.27,-0.19,0.32,0,166.0500031,15.86999989,1.605999947,0.009721319,97829900,73.22264862
12/3/12,,,,,,,,-0.46,0.28,0.22,-0.01,0.02,0.001,166.1300049,16.63999939,1.628000021,0.015287813,91070000,73.3365097
12/4/12,,,,,,,,-0.16,0.35,-0.06,-0.02,0.07,0.001,164.4199982,17.12000084,1.60800004,0.016620868,139267100,72.04289246
12/5/12,,,,,,,,0.17,-0.56,0.99,-0.55,0.63,0.001,164.1199951,16.45999908,1.590999961,0.053544144,261159500,67.40642548
12/6/12,,,,,,,,0.31,-0.19,-0.15,0.15,-0.18,0.001,164.5,16.57999992,1.58099997,0.062677423,294303100,68.46359253
12/7/12,,,,,,,,0.27,-0.34,0.34,-0.09,0.42,0.001,165.1600037,15.89999962,1.626999974,0.04538903,196760200,66.71334839
12/10/12,,,,,,,,0.11,0.42,0.03,-0.16,-0.01,0.001,165.8000031,16.04999924,1.616000056,0.0314386,157621100,66.28422546
12/11/12,,,,,,,,0.68,0.41,-0.06,-0.29,-0.28,0.001,165.6499939,15.56999969,1.649000049,0.022181331,148086400,67.73169708
12/12/12,,,,,,,,-0.02,-0.62,0.54,-0.28,0.16,0.001,165.7700043,15.94999981,1.697000027,0.021405088,121786000,67.43270111
12/13/12,,,,,,,,-0.57,0.05,0.06,0.04,0.21,0.001,164.3699951,16.55999947,1.728000045,0.022022177,156314900,66.26795197
12/14/12,,,,,,,,-0.34,0.32,0.26,-0.2,0.35,0.001,164.1300049,17,1.707999945,0.024221683,252394800,63.77829742
12/17/12,,,,,,,,1.16,0,0.59,-0.36,0.06,0.001,164.4400024,16.34000015,1.763000011,0.036096133,189401800,64.90930939
12/18/12,,,,,,,,1.2,0.4,0.07,0.15,-0.6,0.001,162.0800018,15.56999969,1.827000022,0.0273883,156421300,66.79465485
12/19/12,,,,,,,,-0.6,0.6,0.24,-0.04,-0.24,0.001,161.6900024,17.36000061,1.799999952,0.015364488,112342300,65.8451004
12/20/12,,,,,,,,0.53,-0.14,0.72,-0.44,0.24,0.001,159.7299957,17.67000008,1.799999952,0.021350418,120422400,65.27210999
12/21/12,,,,,,,,-0.88,0.41,-0.34,0.2,-0.13,0.001,160.3300018,17.84000015,1.753999949,0.018146161,149067100,64.97186279
12/24/12,,,,,,,,-0.24,-0.22,0,-0.11,0.16,0.001,160.6199951,17.84000015,,0.010567566,43938300,65.07695007
12/26/12,,,,,,,,-0.54,-0.11,0.34,-0.14,0.15,0.001,160.7799988,19.47999954,1.758000016,0.016055142,75609100,64.17993927
12/27/12,,,,,,,,-0.11,-0.02,-0.18,0.18,-0.03,0.001,161.1600037,19.46999931,1.715000033,0.022450386,113780100,64.43763733
12/28/12,,,,,,,,-1,0.46,0.01,-0.1,0.13,0.001,160.5399933,22.71999931,1.710999966,0.012362071,88569600,63.75329971
12/31/12,,100.9542,7.9,2901149.5,11140.5,2461.9,10436.04,1.71,0.4,-0.07,0.15,-0.28,0.001,162.0200043,18.02000046,1.756000042,0.049308957,164873100,66.57821655
1/2/13,,,,,,,,2.62,0.12,0.35,-0.63,-0.04,0,163.1699982,14.68000031,1.838999987,0.02409004,140129500,68.68753815
1/3/13,,,,,,,,-0.14,0.13,0.05,0.16,0.23,0,161.1999969,14.56000042,1.899000049,0.015773097,88241300,67.82052612
1/4/13,,,,,,,,0.55,0.19,0.43,-0.37,0.26,0,160.4400024,13.82999992,1.914999962,0.023764042,148583400,65.93140411
1/7/13,,,,,,,,-0.31,-0.08,-0.36,-0.09,-0.12,0,159.4299927,13.78999996,1.902999997,0.026639011,121039100,65.54360199
1/8/13,,,,,,,,-0.27,0.03,-0.06,-0.17,0.09,0,160.5599976,13.61999989,1.871000051,0.020004093,114676800,65.71999359
1/9/13,,,,,,,,0.34,0.24,-0.4,-0.02,-0.15,0,160.4900055,13.81000042,1.851999998,0.017180561,101901100,64.69286346
1/10/13,,,,,,,,0.66,-0.59,0.51,-0.18,0.03,0,161.9799957,13.48999977,1.894000053,0.024965922,150286500,65.49479675
1/11/13,,,,,,,,0.02,0.05,-0.45,0.26,-0.22,0,161.0599976,13.35999966,1.875,0.01199271,87626700,65.09319305
1/14/13,,,,,,,,-0.06,0.03,-0.09,-0.09,0.37,0,161.5399933,13.52000046,1.856999993,0.017714297,183551900,62.77246094
1/15/13,,,,,,,,0.19,0.28,0.02,-0.08,0.07,0,162.5599976,13.55000019,1.83099997,0.031283239,219193100,60.79201889
1/16/13,,,,,,,,-0.04,-0.23,0.23,-0.02,-0.03,0,162.6499939,13.42000008,1.824000001,0.033252277,172701200,63.31544113
1/17/13,,,,,,,,0.61,0.39,-0.09,0.18,-0.01,0,163.3500061,13.56999969,1.875,0.017072904,113419600,62.88881302
1/18/13,,,,,,,,0.29,0.03,-0.11,0.17,0.27,0,163.0899963,12.46000004,1.843000054,0.011588547,118230700,62.55352402
1/22/13,,,,,,,,0.48,0.21,0.46,-0.19,0.11,0,163.6699982,12.43000031,1.835000038,0.022150858,115386600,63.15029907
1/23/13,,,,,,,,0.1,-0.34,-0.12,-0.14,-0.16,0,163.2100067,12.46000004,1.832999945,0.019845033,215377400,64.30627441
1/24/13,,,,,,,,0.09,0.35,0.05,0.09,0.53,0,161.4199982,12.68999958,1.843999982,0.033238214,365213100,56.36072159
1/25/13,,,,,,,,0.59,-0.04,-0.28,0.01,-0.17,0,160.6499939,12.89000034,1.947000027,0.04653353,302006600,55.03209305
1/28/13,,,,,,,,-0.14,0.35,0.12,-0.03,-0.05,0,160.2899933,13.56999969,1.973999977,0.038282496,196379400,56.27690506
1/29/13,,,,,,,,0.36,-0.44,0.36,-0.1,0.3,0,160.9900055,13.31000042,1.988000035,0.017557637,142789500,57.33281708
1/30/13,,,,,,,,-0.38,-0.88,0.12,-0.09,-0.01,0,162.1900024,14.31999969,2.006000042,0.017509724,104288800,57.15266418
1/31/13,16569.591,100.8204,8,2966026,11202.8,2473.35,10472.475,-0.08,0.71,0.2,-0.26,0.1,0,161.1999969,14.27999973,1.985000014,0.009362404,79833600,56.98501205
2/1/13,,,,,,,,0.99,0.08,0.26,-0.27,-0.05,0,161.4499969,12.89999962,2.00999999,0.024222979,134871100,56.75106812
2/4/13,,,,,,,,-1.19,-0.1,-0.15,-0.02,0.02,0,162,14.67000008,1.97300005,0.030574196,119279300,55.33734512
2/5/13,,,,,,,,1.07,-0.06,0.18,0,-0.1,0,161.9600067,13.72000027,2.016000032,0.038108441,143336900,57.2790184
2/6/13,,,,,,,,0.15,0.3,0.13,-0.16,0.04,0,162.3899994,13.40999985,1.968000054,0.029839223,148426600,57.21770859
2/7/13,,,,,,,,-0.15,-0.09,0.02,0.17,-0.04,0,161.8399963,13.5,1.950999975,0.033787324,176145200,58.91902924
2/8/13,,,,,,,,0.58,0.03,-0.21,0.13,-0.45,0,161.5700073,13.02000046,1.953999996,0.022054624,158289600,59.76966095
2/11/13,,,,,,,,-0.08,-0.03,0.39,-0.18,0.28,0,159.6999969,12.93999958,1.94599998,0.024106158,129372600,60.39255524
2/12/13,,,,,,,,0.16,0.26,0.71,-0.54,0.45,0,159.8899994,12.64000034,1.981999993,0.030349547,152263300,58.87874222
2/13/13,,,,,,,,0.14,0.08,0,-0.01,-0.04,0,159.0500031,12.97999954,2.019000053,0.021999827,118801900,58.76675797
2/14/13,,,,,,,,0.11,0.32,0.12,-0.3,-0.2,0,158.3500061,12.65999985,2,0.016156364,88818800,58.71389771
2/15/13,,,,,,,,-0.11,0.01,-0.09,-0.04,0.13,0,155.7599945,12.46000004,2.006999969,0.021779863,97936300,57.90477753
2/19/13,,,,,,,,0.74,0.25,0.18,-0.08,0.35,0,155.3300018,12.31000042,2.026000023,0.019190434,108945900,57.88338089
2/20/13,,,,,,,,-1.36,-0.61,-0.64,0.24,0.12,0,151.4400024,14.68000031,2.020999908,0.019423576,119075600,56.4815712
2/21/13,,,,,,,,-0.66,-0.31,-0.06,0.05,0.26,0,152.6199951,15.22000027,1.975999951,0.014137242,111795600,56.13049316
2/22/13,,,,,,,,0.94,0.17,-0.06,-0.11,-0.13,0,152.9700012,14.17000008,1.967000008,0.011071703,82663700,56.72821045
2/25/13,,,,,,,,-1.82,-0.26,-0.72,0.59,-0.39,0,154.3399963,18.98999977,1.894999981,0.02757516,93144800,55.72026443
2/26/13,,,,,,,,0.58,-0.19,0.02,-0.01,0.22,0,156.2200012,16.87000084,1.878999949,0.030739242,125374900,56.49666977
2/27/13,,,,,,,,1.29,-0.32,0.17,-0.2,0.03,0,154.5700073,14.72999954,1.902999997,0.026058681,146837600,55.94299698
2/28/13,,101.3995,7.7,3068737.5,11239.6,2473.4,10463.575,-0.05,0.11,-0.16,0.04,-0.01,0,153,15.51000023,1.888000011,0.014446159,80628800,55.54409027
3/1/13,,,,,,,,0.22,0.11,-0.33,-0.12,0,0,152.4400024,15.35999966,1.853000045,0.018713773,138112100,54.16870499
3/4/13,,,,,,,,0.47,-0.41,0.1,-0.4,0.44,0,152.3000031,14.01000023,1.876999974,0.02148528,145688900,52.85747528
3/5/13,,,,,,,,1,0.2,-0.17,0.06,0,0,152.3800049,13.47999954,1.894000053,0.033180872,159608400,54.25300598
3/6/13,,,,,,,,0.18,0.14,0.48,-0.27,0.13,0,153.2299957,13.52999973,1.937999964,0.024859232,115062500,53.5634346
3/7/13,,,,,,,,0.27,0.26,0.42,-0.08,-0.06,0,152.6900024,13.06000042,1.991000056,0.025346629,117118400,54.18254089
3/8/13,,,,,,,,0.52,0.41,-0.15,0.04,0.01,0,152.7100067,12.59000015,2.055999994,0.015662669,97870500,54.32600784
3/11/13,,,,,,,,0.3,-0.29,0.23,0.02,0.02,0,152.9900055,11.56000042,2.055999994,0.031593777,118559000,55.09989166
3/12/13,,,,,,,,-0.22,0.04,-0.13,0.27,0.08,0,154.1900024,12.27000046,2.023000002,0.025770154,116477900,53.91199875
3/13/13,,,,,,,,0.2,0.23,0.06,0.1,0.26,0,153.6600037,11.82999992,2.020999908,0.021035724,101387300,53.90192032
3/14/13,,,,,,,,0.58,0.4,0.4,-0.03,-0.01,0,153.6799927,11.30000019,2.032999992,0.009640106,75968900,54.42415619
3/15/13,,,,,,,,-0.19,0.12,0.42,0.18,0.01,0,154,11.30000019,1.996000051,0.01571258,160990200,55.82847977
3/18/13,,,,,,,,-0.5,0.09,-0.24,0.34,-0.03,0,155.3800049,13.35999966,1.95599997,0.035544031,151549300,57.34607315
3/19/13,,,,,,,,-0.24,-0.05,0.03,0.14,0.36,0,156.0800018,14.39000034,1.907999992,0.02705172,131693800,57.19127655
3/20/13,,,,,,,,0.76,0.21,0.01,-0.27,0.22,0,155.3699951,12.67000008,1.937000036,0.01756883,77165200,56.88801193
3/21/13,,,,,,,,-0.85,0.12,-0.28,-0.01,0.08,0,156.25,13.98999977,1.932000041,0.017205919,95813900,56.96980286
3/22/13,,,,,,,,0.62,-0.52,-0.3,0.11,-0.15,0,155.5500031,13.56999969,1.914999962,0.019454561,98776300,58.12499619
3/25/13,,,,,,,,-0.29,0.3,0.02,0.06,-0.03,0,155.2400055,13.73999977,1.914999962,0.017384744,125283900,58.3351326
3/26/13,,,,,,,,0.76,-0.39,-0.22,0.05,-0.04,0,154.7200012,12.77000046,1.906000018,0.01139871,73573500,58.02809525
3/27/13,,,,,,,,-0.02,0.12,-0.31,0.1,-0.1,0,155.3600006,13.14999962,1.850999951,0.013288074,82809300,56.88801193
3/28/13,,,,,,,,0.39,-0.31,-0.3,-0.16,0.09,0,154.4499969,12.69999981,1.851999998,0.022575405,110709900,55.70264053
3/31/13,,101.8114,7.5,3170836.25,11227.1,2471.45,10523.4,,,,,,,,,,,,
4/1/13,,,,,,,,-0.57,-0.91,0.02,0.13,0.26,0,154.6699982,13.57999992,1.840000033,0.03597029,97433000,53.97239304
4/2/13,,,,,,,,0.33,-0.91,-0.33,-0.06,0.04,0,152.4299927,12.77999973,1.860999942,0.026795032,132379800,54.08312988
4/3/13,,,,,,,,-1.16,-0.42,-0.2,0.51,-0.11,0,150.7299957,14.21000004,1.812000036,0.015939412,90804000,54.35997391
4/4/13,,,,,,,,0.42,0.24,0.26,-0.09,0.28,0,150.2899933,13.89000034,1.758999944,0.022413785,89611900,53.82264709
4/5/13,,,,,,,,-0.41,0.09,0.35,-0.13,0.24,0,152.8099976,13.92000008,1.694000006,0.01240146,95923800,53.25387573
4/8/13,,,,,,,,0.7,0.12,0.29,-0.32,0.11,0,152.1600037,13.18999958,1.731999993,0.011719348,75207300,53.63264084
4/9/13,,,,,,,,0.31,-0.41,0.2,-0.02,-0.39,0,153.3399963,12.84000015,1.746999979,0.01341893,76653500,53.72953796
4/10/13,,,,,,,,1.28,0.63,-0.1,-0.02,-0.07,0,150.75,12.35999966,1.804999948,0.025282569,93982000,54.82557678
4/11/13,,,,,,,,0.35,-0.17,-0.14,0.12,0.48,0,151.0500031,12.23999977,1.791000009,0.015502657,82091100,54.65443802
4/12/13,,,,,,,,-0.28,-0.18,-0.47,-0.04,0.07,0,143.9499969,12.06000042,1.720999956,0.011654917,59653300,54.08439255
4/15/13,,,,,,,,-2.48,-1.5,-0.28,-0.01,-0.04,0,131.3099976,17.27000046,1.702000022,0.019491,79380000,52.8323288
4/16/13,,,,,,,,1.47,0.16,0.07,-0.32,-0.06,0,132.8000031,13.96000004,1.718999982,0.014158141,76442800,53.6364212
4/17/13,,,,,,,,-1.46,-0.35,-0.55,0.14,0.28,0,132.8699951,16.51000023,1.703999996,0.053471219,236264000,50.68681335
4/18/13,,,,,,,,-0.71,0.18,0.02,0.41,0.1,0,134.3000031,17.55999947,1.684999943,0.039552494,166574800,49.33407593
4/19/13,,,,,,,,0.97,0.03,0.12,-0.42,0.19,0,135.4700012,14.97000027,1.702999949,0.036286249,152318600,49.14281082
4/22/13,,,,,,,,0.45,-0.18,-0.14,0.26,-0.29,0,137.8999939,14.39000034,1.697999954,0.027175526,107480100,50.16711807
4/23/13,,,,,,,,1.11,0.52,0.63,-0.49,0.25,0,136.8800049,13.47999954,1.697999954,0.023434037,166059600,51.10584641
4/24/13,,,,,,,,0.06,0.51,1.22,0,-0.26,0,138.3699951,13.60999966,1.697999954,0.054786272,242412800,51.0215416
4/25/13,,,,,,,,0.49,0.23,0.01,-0.06,-0.08,0,141.6300049,13.61999989,1.710999966,0.016765712,96209400,51.38898849
4/26/13,,,,,,,,-0.2,-0.35,-0.22,0.09,0.09,0,140.9100037,13.60999966,1.662999988,0.025121189,191024400,52.49885941
4/29/13,,,,,,,,0.67,0.11,-0.07,0.24,-0.32,0,142.3000031,13.71000004,1.667999983,0.031409971,160081600,54.12465286
4/30/13,16637.926,101.6364,7.6,3264238,11205.4,2514.94,10578.32,0.29,0.35,-0.05,0.18,-0.28,0,142.7700043,13.52000046,1.674999952,0.029601365,172884600,55.71773529
5/1/13,,,,,,,,-1.08,-1.47,-0.27,-0.08,-0.1,0,141.1100006,14.48999977,1.639000058,0.023689122,126727300,55.27857208
5/2/13,,,,,,,,1.04,0.55,0.13,-0.42,-0.25,0,141.9199982,13.59000015,1.631000042,0.017744419,105457100,56.06253433
5/3/13,,,,,,,,1.12,0.62,0.16,-0.12,-0.28,0,142.0899963,12.85000038,1.751999974,0.00900214,90325200,56.62375641
5/6/13,,,,,,,,0.23,0.28,0.84,-0.48,0.06,0,142.1499939,12.65999985,1.771000028,0.017070547,124160400,57.97399139
5/7/13,,,,,,,,0.54,0.19,0.13,0.21,0.3,0,140.3800049,12.82999992,1.782999992,0.02587224,120938300,57.71603394
5/8/13,,,,,,,,0.44,-0.18,0.13,-0.03,-0.15,0,142.4600067,12.65999985,1.75999999,0.020542805,118149500,58.36785889
5/9/13,,,,,,,,-0.31,0.07,-0.3,0.04,-0.17,0,140.8099976,13.13000011,1.812999964,0.016025996,99621900,57.85863495
5/10/13,,,,,,,,0.54,0.4,-0.19,-0.31,-0.01,0,139.6000061,12.59000015,1.899999976,0.020077898,83713000,57.37730789
5/13/13,,,,,,,,-0.02,-0.26,-0.05,-0.4,0.07,0,138.4299927,12.55000019,1.922999978,0.013976821,79237200,57.60150528
5/14/13,,,,,,,,1.1,0.17,0.31,-0.22,0.16,0,137.8099976,12.77000046,1.952000022,0.028668698,111779500,56.22334671
5/15/13,,,,,,,,0.51,-0.11,0.28,-0.05,0.31,0,134.6300049,12.81000042,1.942999959,0.042267572,185403400,54.32204056
5/16/13,,,,,,,,-0.5,0.16,-0.28,0.12,-0.35,0,134.0899963,13.06999969,1.86500001,0.043279647,150801000,55.04786301
5/17/13,,,,,,,,1.04,0.09,0.39,0.1,-0.17,0,131.0700073,12.44999981,1.949000001,0.020632131,106976100,54.88065338
5/20/13,,,,,,,,-0.06,0.42,0.5,0.25,-0.21,0,135.1199951,13.02000046,1.965000033,0.035217614,112894600,56.1055336
5/21/13,,,,,,,,0.16,-0.07,-0.08,0.18,0.21,0,132.8800049,13.36999989,1.944000006,0.025320982,114005500,55.69133759
5/22/13,,,,,,,,-0.92,-0.73,-0.18,0.2,0.34,0,131.9400024,13.81999969,2.026000023,0.022594025,110759600,55.90539932
5/23/13,,,,,,,,-0.19,0.48,-0.08,0.01,0.09,0,134.6100006,14.06999969,2.023000002,0.023242806,88255300,56.00547791
5/24/13,,,,,,,,-0.06,0.15,0.06,-0.05,0.01,0,133.7599945,13.98999977,2.010999918,0.011892447,69041700,56.38674545
5/28/13,,,,,,,,0.77,0.68,0.21,-0.12,-0.18,0,133.4900055,14.47999954,2.13499999,0.022743828,96536300,55.91680527
5/29/13,,,,,,,,-0.7,-0.25,0.59,-0.24,-0.29,0,134.8300018,14.82999992,2.124000072,0.018100556,82644100,56.36140442
5/30/13,,,,,,,,0.5,0.37,0.5,-0.44,0,0,136.6999969,14.52999973,2.124000072,0.02198026,88379900,57.20123291
5/31/13,,101.7476,7.5,3355983.8,11244.6,2521.2,10606.525,-1.31,0.48,-0.25,0.17,-0.13,0,133.9199982,16.29999924,2.164000034,0.016626588,96075700,56.96688461
6/3/13,,,,,,,,0.48,0.16,-0.1,0.22,-0.05,0,136.5099945,16.28000069,2.134000063,0.021840981,93088100,57.09230042
6/4/13,,,,,,,,-0.55,-0.26,-0.17,0.35,-0.03,0,135.2299957,16.27000046,2.137000084,0.015491937,73182200,56.91368866
6/5/13,,,,,,,,-1.38,0.03,-0.26,0.1,-0.15,0,135.5200043,17.5,2.099999905,0.015552923,72647400,56.38167572
